parameter,location,species,year,datavalue
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),1997,1100
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),1999,11000
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2001,22000
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2003,18000
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2005,24000
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2007,12500
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2009,15700
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2011,5350
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2013,33000
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2015,1900
NuSEDS counts by stream,EVELYN CREEK,Pink (Odd),2017,7580
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1957,25
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1959,25
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1961,75
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1963,200
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1977,1000
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1985,3500
NuSEDS counts by stream,EVINRUDE CREEK,Pink (Odd),1987,200
NuSEDS counts by stream,FALLS RIVER,Pink (Odd),1953,75
NuSEDS counts by stream,FALLS RIVER,Pink (Odd),1955,25
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1951,1500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1953,400
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1955,400
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1957,75
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1959,3500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1961,7500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1963,1500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1965,1500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1967,200
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1969,750
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1971,1500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1973,400
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1977,400
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1979,200
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1981,2500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1983,100
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1985,1400
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1987,200
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1989,2500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1991,5000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1993,1500
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1995,3000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),1999,12000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),2001,5000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),2003,13000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),2005,8000
NuSEDS counts by stream,FALSE STEWART CREEK,Pink (Odd),2011,500
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1961,25
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1971,200
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1973,50
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1975,75
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1977,200
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1979,30
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1981,25
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1983,60
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1985,100
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1987,10
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1989,80
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1991,30
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1993,40
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1997,11
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),1999,5
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),2005,4000
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),2009,5500
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),2011,260
NuSEDS counts by stream,FIFER COVE CREEK,Pink (Odd),2013,3500
NuSEDS counts by stream,FISH CREEK,Pink (Odd),2005,150
NuSEDS counts by stream,FISH CREEK,Pink (Odd),2007,11
NuSEDS counts by stream,FISH CREEK,Pink (Odd),2015,44
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1983,1000
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1985,2000
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1987,1500
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1989,2000
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1991,500
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1993,300
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),1999,1200
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2001,400
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2003,1400
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2005,1400
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2007,350
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2013,500
NuSEDS counts by stream,FISHTRAP BAY CREEK,Pink (Odd),2015,20
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1951,250
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1953,75
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1961,25
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1963,400
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1965,6000
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1967,800
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1971,400
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1975,100
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1981,500
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1983,3000
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1985,100
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1987,1250
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1989,1000
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1991,500
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1993,200
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1995,1000
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1997,800
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),1999,2000
NuSEDS counts by stream,FLEWIN CREEK,Pink (Odd),2001,2000
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1961,75
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1971,25
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1975,60
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1979,5
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1981,25
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1983,200
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1985,750
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1987,250
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1989,50
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1991,150
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1993,100
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),1997,5
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),2001,300
NuSEDS counts by stream,FLUX CREEK,Pink (Odd),2009,270
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1951,15000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1953,1500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1955,1500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1957,400
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1959,400
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1965,15000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1967,200
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1969,50
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1971,3000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1973,100
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1975,50
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1977,1000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1979,5000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1981,5000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1983,7000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1985,40000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1987,17000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1989,20000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1991,30000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1993,11000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1995,5500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1997,2500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),1999,4500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2001,2500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2003,3000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2005,8000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2007,6400
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2009,5000
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2011,2500
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2013,32600
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2015,1525
NuSEDS counts by stream,FOCH RIVER,Pink (Odd),2017,1610
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1979,150
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1985,250
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1989,20
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1991,10
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1993,300
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),1999,50
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),2001,500
NuSEDS counts by stream,FOUR LAKES CREEK,Pink (Odd),2017,190
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1951,1500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1953,3500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1955,750
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1957,200
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1959,3500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1961,7500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1963,3500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1965,1500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1967,750
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1971,1400
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1973,750
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1975,1500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1977,5000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1979,25000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1981,15000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1983,7000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1985,30000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1987,900
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1989,11000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1991,5500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1993,15000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1995,16000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1997,3500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),1999,7500
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),2001,13000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),2003,13000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),2005,10000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),2007,20000
NuSEDS counts by stream,FRENCHMAN CREEK,Pink (Odd),2009,27000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1951,100
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1953,25
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1955,25
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1957,200
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1959,400
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1961,400
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1963,750
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1969,400
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1971,3500
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1973,150
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1975,2000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1977,1000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1979,500
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1981,750
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1983,1000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1985,2000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1987,500
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1989,800
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1991,1000
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1993,50
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1995,50
NuSEDS counts by stream,FURY CREEK,Pink (Odd),1997,10
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1955,750
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1957,400
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1959,400
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1961,400
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1963,200
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1965,200
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1967,400
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1971,1500
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1973,400
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1975,200
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1977,1000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1979,700
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1981,2000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1983,5000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1985,15000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1987,4500
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1989,2500
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1991,3000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1997,50
NuSEDS counts by stream,GABION RIVER,Pink (Odd),1999,1700
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2001,3000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2005,2000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2007,2700
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2009,2500
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2011,900
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2013,1000
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2015,450
NuSEDS counts by stream,GABION RIVER,Pink (Odd),2017,1530
NuSEDS counts by stream,GARBAGE DUMP CREEK,Pink (Odd),2005,70
NuSEDS counts by stream,GARBAGE DUMP CREEK,Pink (Odd),2007,26
NuSEDS counts by stream,GARBAGE DUMP CREEK,Pink (Odd),2013,50
NuSEDS counts by stream,GEISH CREEK,Pink (Odd),1951,400
NuSEDS counts by stream,GEISH CREEK,Pink (Odd),1953,400
NuSEDS counts by stream,GEISH CREEK,Pink (Odd),1955,400
NuSEDS counts by stream,GEISH CREEK,Pink (Odd),1959,400
NuSEDS counts by stream,GEISH CREEK,Pink (Odd),1973,200
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1951,1500
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1953,1500
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1959,75
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1963,25
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1973,25
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1975,25
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1979,3000
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1981,500
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1983,1400
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1985,300
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1987,300
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1993,50
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),1997,500
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2003,2300
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2005,1300
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2007,80
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2009,200
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2011,7300
NuSEDS counts by stream,GENESEE CREEK,Pink (Odd),2013,1100
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1961,3500
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1963,750
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1965,3000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1967,3400
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1969,1000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1971,200
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1973,200
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1985,5000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1987,3000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1989,5000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1991,5000
NuSEDS counts by stream,GEORGIE RIVER,Pink (Odd),1993,5000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1951,500
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1953,400
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1955,200
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1957,750
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1959,400
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1961,400
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1963,400
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1965,400
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1971,2000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1975,2000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1977,4200
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1979,9000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1981,12000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1983,15000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1985,33000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1987,15000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1989,20000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1991,15000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1993,10000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1995,16000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1997,17000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),1999,35000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2001,60000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2003,50000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2005,55000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2007,75000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2009,80000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2011,35000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2013,51000
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2015,8100
NuSEDS counts by stream,GIL CREEK,Pink (Odd),2017,19800
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1951,13500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1953,1500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1955,1500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1957,750
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1959,75
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1961,400
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1963,750
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1965,15000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1969,500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1971,750
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1973,300
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1975,500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1977,1500
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1979,1000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1981,4000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1983,5000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1985,12000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1987,9000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1989,12000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1991,6000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1993,1100
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1995,37000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1997,7000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),1999,8000
NuSEDS counts by stream,GILTTOYEES CREEK,Pink (Odd),2007,8000
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1951,750
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1957,400
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1959,300
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1967,200
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1971,1500
NuSEDS counts by stream,GINGIT CREEK,Pink (Odd),1977,100
NuSEDS counts by stream,GINLULAK CREEK,Pink (Odd),1975,50
NuSEDS counts by stream,GINLULAK CREEK,Pink (Odd),1977,50
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1951,200
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1955,1500
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1959,200
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1961,300
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1963,200
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1975,50
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1977,50
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1979,10
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1981,20
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1983,100
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),1985,750
NuSEDS counts by stream,GITZYON CREEK,Pink (Odd),2015,1563
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1951,400
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1953,75
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1955,200
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1963,25
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1969,25
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1971,25
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1973,100
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1975,100
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1977,500
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1979,250
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1981,550
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1983,220
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1985,120
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1987,33
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1989,100
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1991,34
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1993,90
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),1997,20
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2005,250
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2007,700
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2009,1800
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2011,2000
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2015,800
NuSEDS counts by stream,GOAT BUSHU CREEK,Pink (Odd),2017,1400
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1951,800
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1953,200
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1955,200
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1965,75
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1975,100
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1979,150
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1983,125
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1985,350
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1987,140
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1989,1100
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1991,300
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1993,1300
